,tweet_id,sentiment,author,content
1680,1957369983,neutral,SnappyTouch,"@yarivs Storysize is 2 (and it's posted as a short story, not one liner), but doesn't show up in any news friends can see. Only in wall"
1683,1957371013,neutral,cymberrain,@bannersrus hemp cloth is marvelous but unfortunately no
1688,1957372371,neutral,rosshill,@bronwen @jjprojects you might have missed my latest experiment - I know blogs have too many words these days  http://tinyurl.com/ne6twc
1701,1957376526,neutral,CustomerSense,"You need to remember the data the customer has entered on previous pages when they use the back button. So, so many don't do this"
1705,1957377238,neutral,k_lala,NOT excited for 32 people reservation in the morning  damn LOVIN halo3 right now for sure too
1708,1957377693,neutral,Dejope,Is there a way to block followers?  I have no idea who you are. .  Sorry..
1715,1957379061,neutral,jasonxcore,"i really don't want to go to the eisteddfod concert tonight, it would be ok if i didnt have to wear the dumb band uniform"
1721,1957381579,neutral,CforrClemmensen,"i now have 3 new videos on my ipod, i delted a few so i could replace them"
1728,1957383403,neutral,sdltheman88,trying to finish moving stuff for tonight don't feel good!!!!!
1730,1957383698,neutral,stuandem,Mudweight hauled in for last time by @dandypig  http://yfrog.com/0zr2jqj
1738,1957386977,neutral,ahhrjay,1 month ahaha. AND i dunno if I can go tomorrow LMAO cause i went today   Freakin filipino parents AHA
1752,1957389266,neutral,dayeee,"forecast in sf for friday, may 29: 66 degrees."
1757,1957389932,neutral,ahhrjay,@emcrxtna 1 month ahaha. AND i dunno if I can go tomorrow LMAO cause i went today  Freakin filipino parents AHA
1759,1957391156,neutral,RachaelBrannan,excited for YSJ Summer Ball - I wish we had one too
1761,1957391983,neutral,KLNY,"@melkoo Hi Mel, if you feel unhappy just take a bit of fries but don't overdo.  If can help it don't"
1764,1957392514,neutral,evelynsharma,@Bkk_Saluja but i think the choco diet is worse  cuz every time ur hungry ur only allowed to eat a tiiiny piece of chocolate D:
1765,1957392537,neutral,pikaplusmin,"it's about rain here, or it's just plain cloudy. i don't know which..."
1766,1957392621,neutral,hobosexual,@keytar make up your mind
1783,1957396745,neutral,architortured,@Maxsterism naisee. is it bad that i can see lens flares all arond me while listening to it? XD cant really catch what they're saying tho
1784,1957397142,neutral,arpitnext,@Cookie_Monstr  u may try Prism http://prism.mozilla.com/
1786,1957397325,neutral,trashcanpatrol,http://www.speedtest.net/result/483892161.png i get good download speed only when no one else is using the connection
1789,1957397883,neutral,sweetsteff,food...food...FOOD!
1790,1957398563,neutral,MegsEggs,@laubow_  me too!
1794,1957398720,neutral,annienebauer,Hitting the docks soon.
1799,1957400184,neutral,waynep,Too much sand in the SD 790 from pismo this weekend. ANOTHER canon powershot broken. 2nd one in a year  What to buy this time...
1811,1957403707,neutral,gelodgreat,@itsJorx what do you mean jorx?
1814,1957403773,neutral,paloozais,@madpierrot maybe it'll listen to you  dude it's like three in the morning. what time is it over there?
1818,1957404303,neutral,BlaqueRose,I used to have a remote for my tv.
1820,1957404492,neutral,tishh,@leslieyuko mine too
1821,1957405143,neutral,MarianellaCorde,So tired.
1830,1957408311,neutral,onedrgirl,thinks Coast Capital sent her work number to telemarketers
1833,1957408740,neutral,danishinaye,@poohbaby91 hey you WHORE!! that's kinda mean dont yu think?!
1836,1957409511,neutral,chowmut,http://bit.ly/LaZEL  Wow Christian Lacroix bankrupt.. sad
1837,1957409566,neutral,ryantard,Brownie sundaes at Five and Dumpster. Blood Bros on iTunes. Palm Reader was closed  Fun at the 371 anyway.
1840,1957410705,neutral,xoxobethy,i have much to learn
1844,1957411581,neutral,sammyx618,@taylorswift13 so my friends are coming to see you on NYC...but im on stupid vaca in the stupid cayman islands so i cnt go  iloveyou&lt;3
1845,1957411728,neutral,JaredSaul,@Yaelzraw fell asleep with techno songs on shuffle. Loud.  Its been on for hours. Im too lazy to go turn it off. He has like 800
1849,1957412230,neutral,BARACKOKITTY,@J2thaESSICA also just spoke to my &lt;3...              ï¿½tearï¿½
1860,1957414055,neutral,flossybunny,Sitting waiting for an exam to start
1861,1957414375,neutral,andradeaf,am hungry agaaaaaaiiiin maaaam
1872,1957417035,neutral,brianlj,"Morning folks! Light tweeting today ('Hurrah!' from the crowd!) 'cos I've a busy Friday. Me inside, sunshine out."
1874,1957417853,neutral,toddvic,Oh dear. Travellers moved onto land very near my house. They always leave a bloody mess and council take a year b 4 they clean it up
1875,1957419654,neutral,KittenFlower,"I can't have any pets in the appartment I really want, so no rat yet."
1876,1957420156,neutral,monicachung,going to work soon
1879,1957421152,neutral,tanepiper,So hot today.  Why must it be a weekday
1880,1957421436,neutral,Diablo5163,IT DIDN'T WORK
1881,1957421539,neutral,catiecait,"I'm going to see Le Mis tonight. - myonlysanction: ugh, so jealous. aw  im a sucker for musicals, but i... http://tumblr.com/xtl1wb089"
1888,1957424035,neutral,Berathus,"Gotta sleep, and then off to work"
1890,1957424353,neutral,munineye,listens to MSI and bakes banana bread. How weird is she? Remarkably not so much anymore.
1906,1957427532,neutral,1gemineye,@whatthelillyyo we just missd each otha again! I was at disney all day YESTERday!
1907,1957427946,neutral,babydoll20,i wanna go vivid light walk
1911,1957429077,neutral,killiandarling,is it weird that i really want a harry potter bed spread and pillows???? i wish i could find one that wasn't gryffindor
1915,1957429364,neutral,iAMCHuCKDiZZLe,@CHEVerlyHillz im hella pushin for it...how was tha graduation..sorry i couldnt smash thru...
1917,1957429845,neutral,sethiphor,what am i doing? what can i do?
1918,1957429876,neutral,Azizah_Crane,wishes that she has a private jet so that she can go see her BFF @ times like this.. ok ok..ot really thinking of carbon footprint here.
1919,1957429927,neutral,195fifty,"That seized bolt, ya it's still stuck! The bushing is actually seized to the bolt, very very lame   Perhaps some heat will work?"
1934,1957433660,neutral,sanasaleem,@ammaryasir link  I need go on my laptop then sigh.
1941,1957434995,neutral,MissxMarisa,@tsarnick This year
1947,1957436063,neutral,ZorkFox,"You know... time was, you could look at a Web page's source code and figure out how it worked. Now it takes a lot more effort."
1949,1957437702,neutral,whitney_lynn23,"is laying in bed, wishing i could meet Kellan Lutz.... haha im a nerd...dream on"
1959,1957441745,neutral,madartista,"@mikdev  i leave the 27th, back the 5th or 6th."
1963,1957442918,neutral,OnyaRain,you forgot your fans too!  haha
1976,1957445511,neutral,craigyd,O and i have to wear a damn jacket today cos i didnt notice a mark on my shirt...
1979,1957445955,neutral,TheEmmaHamilton,@amazondotjon Can you ask Ryan why he stopped following me on Twitter
1982,1957446534,neutral,jeoestreich,should be going to bed but cannot sleep right now.
1996,1957449087,neutral,jessicabcd,is desperate to go to the venice beinnale
1997,1957449193,neutral,BrittNelson,Sleep. Work tomorrow.
1999,1957450153,neutral,vniarbcca,got GREATscores. i'm off a while for exam yeaps.
2025,1957456771,neutral,lukesolomon,@blucu so u aren't going to be in Chicago
2028,1957457583,neutral,CrazyA64,I think I've finally reached the point in my life where I need a nasal hair trimmer
2035,1957458543,neutral,the_REAL_luvina,"@antwanduncan ew, tongue kiss"
2036,1957458704,neutral,Lishhhyyy,Walls of Jericho please come to WORCESTER asap! Candace pleeaassee! Why did Flee the Seen call it quits? whyyy?
2038,1957458958,neutral,infAmySF,@smallchou I'm still working.
2055,1957461549,neutral,Tow411,sometimes spam leaks in to the message board.
2056,1957461580,neutral,supercopygurl,"@stalyn Yeh I suppose, but its not the same you know? To me Henry isn't really a gunner any more"
2072,1957465021,neutral,Zanciitis,need to pass the exams
2076,1957465266,neutral,hipikat,Every element in the DOM with children is a single parent
2079,1957466063,neutral,kikikat,@zaam It's is in the July issue of OXM... so I don't have anything to link you to right now
2080,1957466267,neutral,victoriavictor,I give in to easily
2090,1957468844,neutral,HollywoodMaxi,I need a present for my mom.  Could anybody help me ?!
2094,1957469840,neutral,Broken4est,Guess what happened to my butt yesterday? Yes - Annas finger came for a visit... and I said nothing about it.
2102,1957471796,neutral,onastysainto,"@milosundae akhrnya The Hills nggi..90210-nya macet2..HIMYM cm ada season4,pdhl gw nyari season3nya"
2109,1957473076,neutral,geraldfowler,Surgery when I wake up
2118,1957474620,neutral,KARENmagazine,@lorrainelock they are having a closing down sale !    does not look good.
2136,1957477835,neutral,ZmajZena,"go to my father's house or not?!that is the question...domestic food and people around me vs my bed,my tv and my world...dont know"
2138,1957478985,neutral,sydeshow,"@kegrocks I did one last night  it will be available in dvd, blue ray, and digital download via the iTunes store by the end of the week"
2139,1957479011,neutral,JonasBrothas,"@mrspaulkjonas No, havent heard anything about the show   It hasnt been on on saturday nights, but there are the occasional sunday reruns."
2146,1957480358,neutral,cathking,@grum have you seen who's knocked you off top spot on wefollow for #perth?
2148,1957480573,neutral,carocat,@dreamsthedream @dreamsthedream @dreamsthedream I came back to Germany yesterday. My five days in the UK were over.
2150,1957481237,neutral,Emmanuel_7,3) I really want to see &quot;Up&quot;
2157,1957482960,neutral,uaoh,"Because twitter is about being an attention whore: meet new haircut, same as the old one: http://u.nu/8748 She refused to cut a fringe"
2160,1957483056,neutral,GeminiJS,I guess I'm just not smoking tonight
2163,1957483606,neutral,throg,Oh cr*p ... Placebo tix and Tori Amos both go on sale at 9am. Anticipating hot cake distribution of both.
2169,1957484585,neutral,skyguy27,3/4 through project car 1.
2170,1957484797,neutral,Sebyola,playing bejewled on facebook.. damn it i want a higherscore!
2171,1957485047,neutral,gem_quack_quack,starting to wonder if I'm going to get this job... came across as though i'd find work elsewhere if needs must... not intentionally
2178,1957485864,neutral,jellybabynet,Lovely morning to cycle to work but met with a 29 degree office
2182,1957487022,neutral,Aeris_Reborn,"going to work, it's 3:30am"
2198,1957491739,neutral,godmademefunkie,On the train now. I forgot by charger  that means no whoshere for me today till I get home haha!  but I'd still tweet u guys! xxx
2206,1957493949,neutral,Aaron32514,nothing
2212,1957495917,neutral,KayTyler,@krissysalisbury don't ask  Hoping that today will be an improvment on the rest of the week. Looking forward to the weekend weather!
2215,1957496061,neutral,je72,10 days to recover from ligament damage (from now) will give me about 3 days to train for the 5k
2217,1957496270,neutral,nwoidaho,@NellaGrl 64 degrees would be a dream. it's 75 in Boise still.
2225,1957498830,neutral,kateboardman,feel like am at one of those gyms where the machines work you rather than you them
2237,1957501496,neutral,jezzierelle,wishes wag na sana ma reject thesis proposal ko nadedepress na ko eh (goodluck) (annoyed)  http://plurk.com/p/wy27u
2238,1957501587,neutral,binncheol,"@DamoDarko yep, i wish they were all playing dubiln"
2246,1957502640,neutral,paperkites,lunch at 5.30pm!
2247,1957502951,neutral,J_K_09,assignments!
2253,1957503973,neutral,xelmarj,prepare yourself
2258,1957504759,neutral,TheAmHamShow,@Silbersurfer TOLD YOU!
2260,1957505158,neutral,babyowls,@pyroezra but you should move here! I have school.
2267,1957506990,neutral,lemi_dovato,Eating pringles at nearly 1 AM really reminds me  of touring with the Jonas Brothers (don't ask).......I miss that so much....
2269,1957507539,neutral,kellygirl27,"@Emsy Your pic didn't show up for me  Boo!!!! All the other pics on that site show up, but not yours"
2278,1957509668,neutral,GianninaRossini,@lady_jane   hope yours will go away quicker than mine (10 weeks now and counting)
2285,1957510645,neutral,svijayak,Just finished watching terminator. Other than the music nothing is great
2294,1957512735,neutral,TalkingTwilight,"So, I am working on the news as well while I am doing all of this &amp; Rob is all over the place!  No wonder that boy never gets left alone!"
2298,1957514298,neutral,MissxMarisa,"@tsarnick Yeah, that was my thumb last night. Sorry"
2306,1957515772,neutral,caityisawinner,@grantarnow WHY DIDNT I SEE YOU?
2311,1957516725,neutral,the_mitch,backache
2322,1957519394,neutral,babyowls,@pyroezra idk if i could.  it would cost me soo much there.
2338,1957521888,neutral,redvers,@beakpie yes. Yes you will.
2349,1957524173,neutral,biglime,"Ghhh! Went an hour earlier to bed thinking ill get an area hr of sleep, woke up an hr earlier. Today is gonna be a looooong one again."
2351,1957524727,neutral,carlyluvsunited,@AdamAxon That bloody free kick after 1 min 07 seconds was sooooooo close to going in.......if only
2352,1957525224,neutral,queendien,contemplating when to hand in my lovely car
2354,1957525374,neutral,rayinsd,Live TV coming to the XBox 360.  But only if you live in the UK.  http://tinyurl.com/kq47ah
2356,1957525964,neutral,unfollowgod,"you people are missing the point here, instead of @god loosing followers he's GAINING! over 50 new ppl in 6 hours"
2357,1957526477,neutral,calvin_s,@munzee the 14-24 is definitely going... sold the 70-200 and 200F2 is  too HEAVY  Think I'll get away with the 50/85? #Twedding
2363,1957528306,neutral,IvanaE,@Samm_xo Today yeah
2364,1957528469,neutral,actorstar101,@justin_roe oh well.  I've never seen him do anything before so I'm not gonna say anything.
2368,1957529306,neutral,timmillwood,@markboulton @robertmills Looks like I'm on tea duty all day.
2373,1957530258,neutral,Mz_Cognac,#3wordsaftersex my turn yet?
2375,1957530571,neutral,LeylaScaparone,WANTS TO GO TO SLEEP WITH THE SOUND OF THE RAIN
2379,1957531218,neutral,NicoleArcano,@ac07 LOL. Academy-ish. Haha. I really really miss O.B.
2388,1957533383,neutral,HipHop_Haven,down in my series with denver on 2k9 3-1
2402,1957534931,neutral,MeLLo_T,@RaNTeLLDaT I KNO I SHOULDA CAME
